row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
447,"For productions with at least one lead-position crew hire, how many call sheets have been issued in total?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)
WHERE w.is_lead_position = true
RETURN p.name, count(DISTINCT cs) AS call_sheets_issued","MATCH (p:Production)<-[w:WORKS_ON]-(c:CrewMember)
WHERE w.is_lead_position = true
WITH DISTINCT p
MATCH (p)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)
RETURN p.name AS production, count(cs) AS call_sheet_count
ORDER BY call_sheet_count DESC",medium,film_production_management,other,False,2.6393561586737633,
448,Which crew members have an unconfirmed role assignment in a department with a double-time-after-12 overtime policy?,"MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE d.overtime_policy = 'Double-time after 12' AND hr.confirmed = false RETURN c.name, r.name, d.name","MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE hr.confirmed = false AND d.overtime_policy = 'Double-time after 12' RETURN c.name, r.name, d.name",medium,film_production_management,other,False,2.0207614973187447,
449,"Which crew members with a confirmed role assignment belong to a New York-jurisdiction union, and what role and department do they hold?","MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department), (c)-[mo:MEMBER_OF]->(u:Union) WHERE hr.confirmed = true AND u.jurisdiction = 'New York' RETURN c.name, r.name, d.name, u.local_number","MATCH (cm:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
MATCH (cm)-[:MEMBER_OF]->(u:Union)
WHERE hr.confirmed = true AND u.jurisdiction = 'New York'
RETURN cm.name, r.name, d.name",complex,film_production_management,other,False,2.279285304248333,
450,"For each production, how many call sheets are still on their first version?","MATCH (cs:CallSheet)-[fsd:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE fsd.version = 1 RETURN p.name, count(cs) AS first_version_sheets","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[cs:FOR_SHOOT_DAY]-(csht:CallSheet)
WHERE cs.version = 1 AND cs.valid_to IS NULL
RETURN p.name AS production, count(csht) AS call_sheet_count",medium,film_production_management,other,False,1.940243847668171,
451,Which gaffers are working on productions that have a shoot day scheduled at the Downtown Studio Lot?,"MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE w.contract_role = 'Gaffer' AND sd.location_name = 'Downtown Studio Lot' RETURN c.name, p.name, sd.shoot_date","MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay {location_name: 'Downtown Studio Lot'}) MATCH (c)-[:HAS_ROLE]->(r:Role {name: 'Gaffer'}) RETURN DISTINCT c.name AS crew_member, p.name AS production",medium,film_production_management,other,False,2.263471119105816,
452,"For each production, how many crew members have received a personal call-time override on any call sheet?","MATCH (c:CrewMember)-[cf:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE cf.call_time_override IS NOT NULL RETURN p.name, count(DISTINCT c) AS crew_with_overrides","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[r:CALLED_FOR]-(cm:CrewMember) WHERE r.call_time_override IS NOT NULL RETURN p.name, count(DISTINCT cm) AS crew_with_override ORDER BY crew_with_override DESC",medium,film_production_management,other,False,2.302625298500061,
453,Which crew members hold roles with a standard day rate above $800 in departments staffed with more than 5 people?,"MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE r.standard_day_rate > 800 AND d.head_count > 5 RETURN c.name, r.name, d.name","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE r.standard_day_rate > 800 AND d.head_count > 5
RETURN c.name, r.name, d.name",medium,film_production_management,other,False,1.7846326678991318,
454,"For each union local, how many productions have a lead-position hire who is a member of that union?","MATCH (c:CrewMember)-[mo:MEMBER_OF]->(u:Union), (c)-[w:WORKS_ON]->(p:Production) WHERE w.is_lead_position = true RETURN u.local_number, count(DISTINCT p) AS productions_with_lead_members","MATCH (u:Union)<-[m:MEMBER_OF]-(c:CrewMember)-[w:WORKS_ON]->(p:Production)
WHERE w.is_lead_position = true
RETURN u.local_number AS union_local, count(DISTINCT p) AS lead_production_count",complex,film_production_management,other,False,1.8360734805464745,
455,"Which sound mixers are working on productions where the call sheet document number has passed 5, and what production and call sheet is that?","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet) WHERE w.contract_role = 'Sound Mixer' AND cs.document_number > 5 RETURN c.name, p.name, cs.document_number","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
MATCH (c)-[:WORKS_ON]->(p:Production)
MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p)
WHERE d.name = 'Sound Mixers' AND cs.document_number > 5
RETURN DISTINCT c.name, p.name, cs.document_number",medium,film_production_management,other,False,3.1377707719802856,
456,"For each department, count how many distinct crew members hold a role whose HAS_ROLE relationship became valid after 2023-01-01.","MATCH (cm:CrewMember)-[r:HAS_ROLE]->(ro:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE r.valid_from > DATE('2023-01-01') RETURN d.name AS department, count(DISTINCT cm) AS crew_count ORDER BY crew_count DESC","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[hr:HAS_ROLE]-(c:CrewMember) WHERE hr.valid_from > DATE('2023-01-01') RETURN d.name, count(DISTINCT c) AS crew_count",medium,film_production_management,other,False,2.0876612588763237,
457,"Which shoot days belong to productions where a crew member was hired as a lead position (WORKS_ON is_lead_position = true), and the shoot day is a night shoot?","MATCH (cm:CrewMember)-[r:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE r.is_lead_position = true AND sd.is_night_shoot = true RETURN cm.name AS crew_member, p.name AS production, sd.day_number","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE w.is_lead_position = true AND sd.is_night_shoot = true
RETURN DISTINCT c.name, p.name, sd.shoot_date",medium,film_production_management,other,False,1.916239395737648,
458,"For each production, count the number of distinct roles held by crew members working on it, where the WORKS_ON relationship became valid after 2024-01-01.","MATCH (cm:CrewMember)-[r:WORKS_ON]->(p:Production), (cm)-[:HAS_ROLE]->(ro:Role) WHERE r.valid_from > DATE('2024-01-01') RETURN p.name AS production, count(DISTINCT ro) AS distinct_role_count ORDER BY distinct_role_count DESC","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production) WHERE w.valid_from > DATE('2024-01-01') OPTIONAL MATCH (c)-[:HAS_ROLE]->(r:Role) RETURN p.name AS production, count(DISTINCT r) AS distinct_roles",medium,film_production_management,other,False,2.176342085003853,
459,"Which crew members work on productions whose shoot days have call sheets at version 2 or higher, where those shoot days have more than 5 planned scenes?","MATCH (cs:CallSheet)-[r:FOR_SHOOT_DAY]->(sd:ShootDay)-[r2:PART_OF]->(p:Production)<-[:WORKS_ON]-(cm:CrewMember) WHERE r.version >= 2 AND r2.scene_count > 5 RETURN cm.name AS crew_member, p.name AS production, sd.day_number","MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production)<-[r:PART_OF]-(sd:ShootDay)<-[cs:FOR_SHOOT_DAY]-(csht:CallSheet)
WHERE cs.version >= 2 AND r.scene_count > 5
RETURN DISTINCT c.name AS crew_member, p.name AS production, csht.document_number AS call_sheet, r.scene_count AS scene_count",medium,film_production_management,other,False,2.7659855112433434,
460,"For each shoot day, count how many distinct crew members were called for its call sheets, where the CALLED_FOR relationship has a call_time_override recorded (is not null).","MATCH (cm:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay) WHERE r.call_time_override IS NOT NULL RETURN sd.day_number AS shoot_day, count(DISTINCT cm) AS crew_called_count ORDER BY crew_called_count DESC","MATCH (sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[cf:CALLED_FOR]-(cm:CrewMember)
WHERE cf.call_time_override IS NOT NULL
RETURN sd.location_name AS location, count(DISTINCT cm) AS crew_count
ORDER BY crew_count DESC",medium,film_production_management,other,False,2.102955035865307,
461,Which crew members are members of a union with jurisdiction 'New York' and hold a role that is a key position (Role.is_key_position = true)?,"MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union), (cm)-[:HAS_ROLE]->(ro:Role) WHERE u.jurisdiction = 'New York' AND ro.is_key_position = true RETURN cm.name AS crew_member, u.name AS union_name, ro.name AS role","MATCH (u:Union)<-[:MEMBER_OF]-(c:CrewMember)-[:HAS_ROLE]->(r:Role)
WHERE u.jurisdiction = 'New York' AND r.is_key_position = true
RETURN DISTINCT c.name AS crew_member, u.name AS union_name, r.name AS role_name",complex,film_production_management,other,False,2.55468513071537,
462,"For each department, what is the average day_rate of distinct crew members whose role's BELONGS_TO_DEPARTMENT relationship is marked as primary (is_primary_department = true)?","MATCH (cm:CrewMember)-[:HAS_ROLE]->(ro:Role)-[r:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE r.is_primary_department = true WITH DISTINCT cm, d RETURN d.name AS department, avg(cm.day_rate) AS avg_day_rate ORDER BY avg_day_rate DESC","MATCH (d:Department)<-[b:BELONGS_TO_DEPARTMENT]-(r:Role)<-[:HAS_ROLE]-(c:CrewMember)
WHERE b.is_primary_department = true
RETURN d.name AS department, avg(c.day_rate) AS avg_day_rate, count(DISTINCT c) AS crew_count",medium,film_production_management,other,False,2.0897627100348473,
463,"Which local-hire crew members hold a confirmed role assignment (HAS_ROLE confirmed = true), and what department does that role belong to?","MATCH (cm:CrewMember)-[r:HAS_ROLE]->(ro:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE cm.is_local_hire = true AND r.confirmed = true RETURN cm.name AS crew_member, ro.name AS role, d.name AS department","MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE c.is_local_hire = true AND hr.confirmed = true RETURN c.name, r.name, d.name",medium,film_production_management,other,False,1.7750784903764725,
464,"For each production, count the number of distinct call sheets issued for its shoot days, where the FOR_SHOOT_DAY relationship has a version of 1.","MATCH (cs:CallSheet)-[r:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE r.version = 1 RETURN p.name AS production, count(DISTINCT cs) AS call_sheet_count ORDER BY call_sheet_count DESC","MATCH (p:Production)<-[r:PART_OF]-(sd:ShootDay)<-[cs:FOR_SHOOT_DAY]-(csht:CallSheet)
WHERE cs.version = 1
RETURN p.name AS production, count(DISTINCT csht) AS call_sheet_count
ORDER BY call_sheet_count DESC",medium,film_production_management,other,False,2.0866652131080627,
465,"Which crew members were called for call sheets of night shoots, where the CALLED_FOR relationship includes special_instructions (is not null)?","MATCH (cm:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay) WHERE sd.is_night_shoot = true AND r.special_instructions IS NOT NULL RETURN cm.name AS crew_member, cs.document_number, sd.day_number","MATCH (c:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)
WHERE sd.is_night_shoot = true AND r.special_instructions IS NOT NULL
RETURN c.name, cs.document_number, r.special_instructions",medium,film_production_management,other,False,1.9781181514263153,
466,"For each union, count the number of distinct crew members who work on productions, where the WORKS_ON relationship became valid after 2022-06-01.","MATCH (cm:CrewMember)-[:MEMBER_OF]->(u:Union), (cm)-[r:WORKS_ON]->(p:Production) WHERE r.valid_from > DATE('2022-06-01') RETURN u.name AS union_name, count(DISTINCT cm) AS crew_count ORDER BY crew_count DESC","MATCH (u:Union)<-[:MEMBER_OF]-(c:CrewMember)-[w:WORKS_ON]->(p:Production) WHERE w.valid_from > DATE('2022-06-01') RETURN u.name, count(DISTINCT c) AS crew_count",complex,film_production_management,other,False,2.025959335267544,
467,"Which call sheets are for shoot days on productions where a crew member was hired with contract_role 'Sound Mixer', and the call sheet version is 1?","MATCH (cm:CrewMember)-[r:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)<-[r2:FOR_SHOOT_DAY]-(cs:CallSheet) WHERE r.contract_role = 'Sound Mixer' AND r2.version = 1 RETURN cs.document_number, sd.day_number, p.name AS production","MATCH (cs:CallSheet)-[f:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
MATCH (cm:CrewMember)-[w:WORKS_ON]->(p)
WHERE w.contract_role = 'Sound Mixer' AND f.version = 1
RETURN DISTINCT cs.document_number, cs.call_time, p.name",medium,film_production_management,other,False,2.4886849597096443,
468,"For each role, count how many distinct crew members hold it and are also members of a union, where the MEMBER_OF relationship became valid after 2021-01-01.","MATCH (cm:CrewMember)-[:HAS_ROLE]->(ro:Role), (cm)-[r:MEMBER_OF]->(u:Union) WHERE r.valid_from > DATE('2021-01-01') RETURN ro.name AS role, count(DISTINCT cm) AS crew_count ORDER BY crew_count DESC","MATCH (r:Role)<-[h:HAS_ROLE]-(cm:CrewMember)-[m:MEMBER_OF]->(u:Union) WHERE h.valid_from > DATE('2021-01-01') RETURN r.name AS role, count(DISTINCT cm) AS crew_count",complex,film_production_management,other,False,2.1001014560461044,
469,"Which crew members were hired as lead positions (WORKS_ON is_lead_position = true) on Studio budget-tier productions, and what shoot days are part of those productions?","MATCH (cm:CrewMember)-[r:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE r.is_lead_position = true AND p.budget_tier = 'Studio' RETURN cm.name AS crew_member, p.name AS production, sd.day_number","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
MATCH (sd:ShootDay)-[:PART_OF]->(p)
WHERE w.is_lead_position = true AND p.budget_tier = 'Studio'
RETURN c.name, p.name, sd.shoot_date",medium,film_production_management,other,False,1.9937192797660828,
470,"For each production, count how many distinct crew members were called for call sheets tied to its shoot days, where the CALLED_FOR relationship became valid after 2023-06-01.","MATCH (cm:CrewMember)-[r:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production) WHERE r.valid_from > DATE('2023-06-01') RETURN p.name AS production, count(DISTINCT cm) AS crew_count ORDER BY crew_count DESC","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[cf:CALLED_FOR]-(cm:CrewMember)
WHERE cf.valid_from > DATE('2023-06-01')
RETURN p.name AS production, count(DISTINCT cm) AS crew_count",medium,film_production_management,other,False,2.5371229350566864,
471,"Which crew members hold a Senior-seniority role whose HAS_ROLE assignment is confirmed, and what department does that role belong to?","MATCH (cm:CrewMember)-[r:HAS_ROLE]->(ro:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE ro.seniority_level = 'Senior' AND r.confirmed = true RETURN cm.name AS crew_member, ro.name AS role, d.name AS department","MATCH (c:CrewMember)-[hr:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE r.seniority_level = 'Senior' AND hr.confirmed = true RETURN c.name, r.name, d.name",medium,film_production_management,other,False,1.8496281877160072,
472,"For each production, count the number of distinct shoot days scheduled, considering only productions where at least one crew member was hired with contract_role 'Producer'.","MATCH (cm:CrewMember)-[r:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE r.contract_role = 'Producer' RETURN p.name AS production, count(DISTINCT sd) AS shoot_day_count ORDER BY shoot_day_count DESC","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
WHERE w.contract_role = 'Producer'
WITH DISTINCT p
MATCH (p)<-[:PART_OF]-(sd:ShootDay)
RETURN p.name AS production, count(DISTINCT sd) AS shoot_day_count
ORDER BY shoot_day_count DESC",medium,film_production_management,other,False,2.1891422271728516,
473,"Which shoot days are part of productions worked on by union members whose MEMBER_OF relationship became valid before 2020-01-01, and where the shoot day is a night shoot?","MATCH (cm:CrewMember)-[r:MEMBER_OF]->(u:Union), (cm)-[:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay) WHERE r.valid_from < DATE('2020-01-01') AND sd.is_night_shoot = true RETURN cm.name AS crew_member, p.name AS production, sd.day_number","MATCH (u:Union)<-[m:MEMBER_OF]-(c:CrewMember)-[:WORKS_ON]->(p:Production)<-[:PART_OF]-(sd:ShootDay)
WHERE m.valid_from < DATE('2020-01-01') AND sd.is_night_shoot = true
RETURN DISTINCT p.name, sd.shoot_date, sd.location_name",complex,film_production_management,other,False,2.6331873759627342,
474,"For each production, what is the average scene_count across its shoot days, considering only call sheets with a version greater than 1 issued for those shoot days?","MATCH (cs:CallSheet)-[r:FOR_SHOOT_DAY]->(sd:ShootDay)-[r2:PART_OF]->(p:Production) WHERE r.version > 1 WITH DISTINCT sd, r2, p RETURN p.name AS production, avg(r2.scene_count) AS avg_scene_count ORDER BY avg_scene_count DESC","MATCH (cs:CallSheet)-[r:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production)
WHERE r.version > 1
RETURN p.name AS production, avg(r.scene_count) AS avg_scene_count",medium,film_production_management,other,False,1.7504071816802025,
475,"For Feature productions, how many crew members are working in a lead position, per department their role belongs to?","MATCH (cm:CrewMember)-[w:WORKS_ON]->(p:Production) MATCH (cm)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE w.is_lead_position = true AND p.production_type = 'Feature' RETURN p.name, d.name, count(DISTINCT cm) AS lead_crew_count","MATCH (c:CrewMember)-[w:WORKS_ON]->(p:Production)
MATCH (c)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE p.production_type = 'Feature' AND w.is_lead_position = true
RETURN d.name AS department, count(DISTINCT c) AS lead_count",complex,film_production_management,other,False,2.5218177288770676,
