row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
784,"For each guardian, list the children they are responsible for, the classroom each child is enrolled in, the center that classroom is located at, and the tuition_rate from the child's enrollment record.","MATCH (g:Guardian)-[:GUARDIAN_OF]->(ch:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center)
MATCH (ch)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
RETURN g.name AS guardian, ch.name AS child, cl.name AS classroom, ce.name AS center, er.tuition_rate AS tuition_rate","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
RETURN g.name AS guardian, c.name AS child, cl.room_number AS classroom, cn.name AS center, er.tuition_rate AS tuition_rate",medium,daycare_childcare_management,other,False,3.2259792014956474,
785,"How many children does each guardian have, where the GUARDIAN_OF relationship became valid before 2022-01-01 and the child is enrolled in a classroom, restricted to guardians with relationship type 'Mother' or 'Father'?","MATCH (g:Guardian)-[go:GUARDIAN_OF]->(ch:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE go.valid_from < DATE('2022-01-01') AND g.relationship IN ['Mother', 'Father']
RETURN g.name AS guardian, count(DISTINCT ch) AS child_count
ORDER BY child_count DESC","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE r.valid_from < DATE('2022-01-01') AND g.relationship IN ['Mother', 'Father']
RETURN g.name AS guardian, count(DISTINCT c) AS children
ORDER BY children DESC",complex,daycare_childcare_management,other,False,2.568863905966282,
786,"Show a combined list of (a) GUARDIAN_OF relationships that have ended (valid_to is not null), with the guardian and child name, and (b) EMPLOYED_AT relationships that have ended, with the staff and center name.","MATCH (g:Guardian)-[gr:GUARDIAN_OF]->(ch:Child)
WHERE gr.valid_to IS NOT NULL
RETURN g.name AS person, ch.name AS related_entity, 'ended_guardianship' AS reason
UNION
MATCH (s:Staff)-[er:EMPLOYED_AT]->(ce:Center)
WHERE er.valid_to IS NOT NULL
RETURN s.name AS person, ce.name AS related_entity, 'ended_employment' AS reason","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child) WHERE r.valid_to IS NOT NULL RETURN g.name AS name, c.name AS related_name, 'Guardian' AS relationship_type UNION MATCH (s:Staff)-[r:EMPLOYED_AT]->(cn:Center) WHERE r.valid_to IS NOT NULL RETURN s.name AS name, cn.name AS related_name, 'Staff' AS relationship_type",complex,daycare_childcare_management,other,False,2.9442749992012978,
787,"For each staff member, how many attendance logs did they check in for children in the 'Toddler' age group, restricted to CHECKED_IN relationships with valid_from after 2024-03-01?","MATCH (s:Staff)-[ci:CHECKED_IN]->(al:AttendanceLog)<-[:HAS_ATTENDANCE]-(ch:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE cl.age_group = 'Toddler' AND ci.valid_from > DATE('2024-03-01')
RETURN s.name AS staff_member, count(al) AS attendance_checkin_count
ORDER BY attendance_checkin_count DESC","MATCH (s:Staff)-[r:CHECKED_IN]->(al:AttendanceLog)<-[:HAS_ATTENDANCE]-(c:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE r.valid_from > DATE('2024-03-01') AND cl.age_group = 'Toddler'
RETURN s.name AS staff_member, count(al) AS logs_checked_in
ORDER BY logs_checked_in DESC",complex,daycare_childcare_management,other,False,2.8541850969195366,
788,"For each staff member, list the classrooms they currently teach in (TEACHES_IN relationship with valid_to is null) and how long they've taught there, including staff not currently teaching any classroom.","MATCH (s:Staff)
OPTIONAL MATCH (s)-[t:TEACHES_IN]->(cl:Classroom) WHERE t.valid_to IS NULL
RETURN s.name AS staff_member, cl.name AS classroom, t.valid_from AS teaching_since","MATCH (s:Staff)
OPTIONAL MATCH (s)-[r:TEACHES_IN]->(cl:Classroom)
WHERE r.valid_to IS NULL
RETURN s.name AS staff, collect(DISTINCT cl.name) AS classrooms, collect(DISTINCT cl.room_number) AS room_numbers, collect(DISTINCT r.valid_from) AS taught_since
ORDER BY staff",medium,daycare_childcare_management,other,False,2.4134069606661797,
789,"For each center, count how many staff members are currently employed there (EMPLOYED_AT valid_to is null) and also currently teach in a classroom at that same center (TEACHES_IN valid_to is null).","MATCH (s:Staff)-[ea:EMPLOYED_AT]->(ce:Center)<-[:LOCATED_AT]-(cl:Classroom)<-[t:TEACHES_IN]-(s)
WHERE ea.valid_to IS NULL AND t.valid_to IS NULL
RETURN ce.name AS center, count(DISTINCT s) AS staff_count
ORDER BY staff_count DESC","MATCH (s:Staff)-[r:EMPLOYED_AT]->(c:Center) WHERE r.valid_to IS NULL OPTIONAL MATCH (s)-[t:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(c) WHERE t.valid_to IS NULL WITH c, count(DISTINCT s) AS staff_count RETURN c.name AS center, staff_count",complex,daycare_childcare_management,other,False,2.5405277758836746,
790,"List children with known allergies (allergies is not null) along with their attendance log check_in_time and check_out_time, including children with allergies who have no attendance logs yet.","MATCH (ch:Child)
WHERE ch.allergies IS NOT NULL
OPTIONAL MATCH (ch)-[:HAS_ATTENDANCE]->(al:AttendanceLog)
RETURN ch.name AS child, al.attendance_date AS attendance_date, al.check_in_time AS check_in_time, al.check_out_time AS check_out_time
ORDER BY ch.name, al.attendance_date DESC","MATCH (c:Child) WHERE c.allergies IS NOT NULL OPTIONAL MATCH (c)-[:HAS_ATTENDANCE]->(al:AttendanceLog) RETURN c.name AS child, c.allergies AS allergies, al.check_in_time AS check_in_time, al.check_out_time AS check_out_time",medium,daycare_childcare_management,other,False,1.9319842234253883,
791,"How many active guardian relationships (GUARDIAN_OF valid_to is null) exist for children currently enrolled (ENROLLED_IN valid_to is null) in classrooms with capacity less than 10, grouped by the guardian's relationship type?","MATCH (g:Guardian)-[go:GUARDIAN_OF]->(ch:Child)-[ei:ENROLLED_IN]->(cl:Classroom)
WHERE go.valid_to IS NULL AND ei.valid_to IS NULL AND cl.capacity < 10
RETURN g.relationship AS guardian_relationship_type, count(*) AS active_guardian_count
count(*) AS active_guardian_count is what is being counted per row of the match, which is exactly what 'how many active guardian relationships exist' asks for -- no dedup needed since we want relationship-count not distinct-child-count.
ORDER BY active_guardian_count DESC","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child)-[r2:ENROLLED_IN]->(cl:Classroom)
WHERE r.valid_to IS NULL AND r2.valid_to IS NULL AND cl.capacity < 10
RETURN g.relationship, count(c) AS child_count",complex,daycare_childcare_management,other,False,2.08209989964962,
792,"Show a combined list of (a) staff members hired after 2023-01-01 with their role, and (b) guardians whose GUARDIAN_OF relationship started after 2023-01-01, with their relationship type.","MATCH (s:Staff)
WHERE s.hire_date > DATE('2023-01-01')
RETURN s.name AS person, s.role AS category
UNION
MATCH (g:Guardian)-[go:GUARDIAN_OF]->(ch:Child)
WHERE go.valid_from > DATE('2023-01-01')
RETURN g.name AS person, g.relationship AS category","MATCH (s:Staff) WHERE s.hire_date > DATE('2023-01-01') RETURN s.name AS name, s.role AS type UNION MATCH (g:Guardian)-[r:GUARDIAN_OF]->(:Child) WHERE r.valid_from > DATE('2023-01-01') RETURN g.name AS name, g.relationship AS type",medium,daycare_childcare_management,other,False,2.598594404757023,
793,"For each classroom, list the staff who teach there, the center it's located at, and the children enrolled in it along with their guardians.","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center)
MATCH (cl)<-[:ENROLLED_IN]-(ch:Child)<-[:GUARDIAN_OF]-(g:Guardian)
RETURN cl.name AS classroom, ce.name AS center, s.name AS staff_member, ch.name AS child, g.name AS guardian","MATCH (cl:Classroom)<-[:TEACHES_IN]-(s:Staff)
MATCH (cl)-[:LOCATED_AT]->(c:Center)
MATCH (cl)<-[:ENROLLED_IN]-(ch:Child)<-[:GUARDIAN_OF]-(g:Guardian)
RETURN cl.room_number AS classroom, s.name AS staff, c.name AS center, ch.name AS child, g.name AS guardian",medium,daycare_childcare_management,other,False,2.8076120540499687,
794,"For staff members with role 'Lead Teacher', how many attendance logs have they checked in for children, where the CHECKED_IN relationship is still valid (valid_to is null) and the log is dated after 2024-01-01?","MATCH (s:Staff)-[ci:CHECKED_IN]->(al:AttendanceLog)<-[:HAS_ATTENDANCE]-(ch:Child)
WHERE s.role = 'Lead Teacher' AND ci.valid_to IS NULL AND al.attendance_date > DATE('2024-01-01')
RETURN s.name AS staff_member, count(al) AS checkin_count
ORDER BY checkin_count DESC","MATCH (s:Staff)-[r:CHECKED_IN]->(al:AttendanceLog) WHERE s.role = 'Lead Teacher' AND r.valid_to IS NULL AND al.attendance_date > DATE('2024-01-01') RETURN s.name, count(al) AS log_count",complex,daycare_childcare_management,other,False,2.0139243602752686,
795,"List each enrolled child's classroom along with their currently active enrollment record (end_date is null), including children whose enrollment records have all already ended.","MATCH (ch:Child)-[:ENROLLED_IN]->(cl:Classroom)
OPTIONAL MATCH (ch)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE er.end_date IS NULL
RETURN ch.name AS child, cl.name AS classroom, er.tuition_rate AS current_tuition_rate, er.schedule_type AS schedule_type","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)
OPTIONAL MATCH (c)-[r:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE r.valid_to IS NULL AND er.end_date IS NULL
RETURN c.name AS child, cl.room_number AS classroom, er.tuition_rate AS tuition_rate",complex,daycare_childcare_management,other,False,2.3178602308034897,
796,"For each center, what is the total number of children currently enrolled (ENROLLED_IN relationship with valid_to is null) across all its classrooms, restricted to centers with max_capacity greater than 100?","MATCH (ch:Child)-[ei:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ce:Center)
WHERE ei.valid_to IS NULL AND ce.max_capacity > 100
RETURN ce.name AS center, count(ch) AS enrolled_child_count
ORDER BY enrolled_child_count DESC","MATCH (c:Child)-[r:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center) WHERE r.valid_to IS NULL AND cn.max_capacity > 100 RETURN cn.name, count(c) AS enrolled_children",complex,daycare_childcare_management,other,False,1.8034695535898209,
797,"How many staff members with role 'Assistant Teacher' were employed (EMPLOYED_AT relationship) at each center with valid_from between 2020-01-01 and 2023-12-31, considering only staff who also teach in a classroom?","MATCH (s:Staff)-[ea:EMPLOYED_AT]->(ce:Center)
MATCH (s)-[:TEACHES_IN]->(cl:Classroom)
WHERE s.role = 'Assistant Teacher' AND ea.valid_from >= DATE('2020-01-01') AND ea.valid_from <= DATE('2023-12-31')
RETURN ce.name AS center, count(DISTINCT s) AS staff_count
ORDER BY staff_count DESC","MATCH (s:Staff)-[r:EMPLOYED_AT]->(c:Center)
MATCH (s)-[:TEACHES_IN]->(cl:Classroom)
WHERE s.role = 'Assistant Teacher' AND r.valid_from >= DATE('2020-01-01') AND r.valid_from <= DATE('2023-12-31')
RETURN c.name AS center, count(DISTINCT s) AS assistant_teacher_count",complex,daycare_childcare_management,other,False,3.5804998949170113,
798,"For each guardian, use a subquery to count how many of their children are currently enrolled (ENROLLED_IN relationship with valid_to is null) in a classroom.","MATCH (g:Guardian)
CALL {
  WITH g
  MATCH (g)-[:GUARDIAN_OF]->(ch:Child)-[e:ENROLLED_IN]->(:Classroom)
  WHERE e.valid_to IS NULL
  RETURN count(DISTINCT ch) AS enrolled_children_count
}
RETURN g.name AS guardian, enrolled_children_count
ORDER BY enrolled_children_count DESC","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[r:ENROLLED_IN]->(cl:Classroom)
WHERE r.valid_to IS NULL
RETURN g.name AS guardian, count(c) AS enrolled_children
ORDER BY enrolled_children DESC",complex,daycare_childcare_management,other,False,1.902630276978016,
799,"For each classroom and center, how many children have an active enrollment relationship (valid_to is null) and are currently in Enrolled status?","MATCH (c:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE e.valid_to IS NULL AND c.enrollment_status = 'Enrolled'
RETURN cl.room_number, ctr.name, count(c) AS child_count","MATCH (cl:Classroom)-[:LOCATED_AT]->(c:Center)
MATCH (cl)<-[r:ENROLLED_IN]-(ch:Child)
WHERE r.valid_to IS NULL AND ch.enrollment_status = 'Enrolled'
RETURN cl.name AS classroom, c.name AS center, count(ch) AS enrolled_children
ORDER BY enrolled_children DESC",complex,daycare_childcare_management,other,False,2.4288557320833206,
800,"Which guardians are responsible for children enrolled in classrooms at centers with max_capacity over 100, whose enrollment relationship began after 2023-01-01, and who have an enrollment record with schedule_type Full-time?","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center), (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE ctr.max_capacity > 100 AND e.valid_from > DATE('2023-01-01') AND er.schedule_type = 'Full-time'
RETURN DISTINCT g.name, c.name, ctr.name","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE cn.max_capacity > 100 AND er.start_date > DATE('2023-01-01') AND er.schedule_type = 'Full-time'
RETURN DISTINCT g.name AS guardian, c.name AS child, cn.name AS center, er.tuition_rate AS tuition_rate",complex,daycare_childcare_management,other,False,3.8480605632066727,
801,"For each child, show their attendance logs along with which staff member checked them in, including attendance logs with no recorded staff check-in.","MATCH (c:Child)-[:HAS_ATTENDANCE]->(a:AttendanceLog)
OPTIONAL MATCH (s:Staff)-[:CHECKED_IN]->(a)
RETURN c.name, a.attendance_date, s.name","MATCH (c:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)
OPTIONAL MATCH (s:Staff)-[:CHECKED_IN]->(al)
RETURN c.name AS child, al.attendance_date AS date, al.check_in_time AS check_in_time, s.name AS staff_member",complex,daycare_childcare_management,other,False,2.0421248003840446,
802,"By classroom, what is the average tuition_rate from enrollment records for children whose classroom enrollment relationship is still active (valid_to is null), restricted to Full-time schedules?","MATCH (c:Child)-[e:ENROLLED_IN]->(cl:Classroom), (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE e.valid_to IS NULL AND er.schedule_type = 'Full-time'
RETURN cl.room_number, avg(er.tuition_rate) AS avg_tuition","MATCH (c:Child)-[r:ENROLLED_IN]->(cl:Classroom), (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord) WHERE r.valid_to IS NULL AND er.schedule_type = 'Full-time' RETURN cl.name, avg(er.tuition_rate) AS avg_tuition_rate",complex,daycare_childcare_management,other,False,2.1932816356420517,
803,"List staff who teach in classrooms with capacity over 20, combined with staff employed at centers with max_capacity over 150.","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)
WHERE cl.capacity > 20
RETURN DISTINCT s.name AS staff, 'Large Classroom' AS reason
UNION
MATCH (s:Staff)-[:EMPLOYED_AT]->(ctr:Center)
WHERE ctr.max_capacity > 150
RETURN DISTINCT s.name AS staff, 'Large Center' AS reason","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom) WHERE cl.capacity > 20 RETURN DISTINCT s.name AS staff_name, 'Teaches in Large Classroom' AS reason UNION MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center) WHERE c.max_capacity > 150 RETURN DISTINCT s.name AS staff_name, 'Works at Large Center' AS reason",complex,daycare_childcare_management,other,False,2.8079382851719856,
804,"Which staff members teach in classrooms at centers where a child's guardian relationship began after 2022-06-01, for children in the Toddler age group?","MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center), (c:Child)-[:ENROLLED_IN]->(cl), (g:Guardian)-[gc:GUARDIAN_OF]->(c)
WHERE gc.valid_from > DATE('2022-06-01') AND cl.age_group = 'Toddler'
RETURN DISTINCT s.name, cl.room_number, ctr.name","MATCH (g:Guardian)-[r:GUARDIAN_OF]->(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
MATCH (s:Staff)-[:TEACHES_IN]->(cl)
WHERE r.valid_from > DATE('2022-06-01') AND cl.age_group = 'Toddler'
RETURN DISTINCT s.name, cn.name, c.name",complex,daycare_childcare_management,other,False,3.0779068917036057,
805,"For each child and their classroom, how many attendance logs were recorded through relationships still valid (valid_to is null), on or after 2024-01-01?","MATCH (c:Child)-[ha:HAS_ATTENDANCE]->(a:AttendanceLog), (c)-[:ENROLLED_IN]->(cl:Classroom)
WHERE ha.valid_to IS NULL AND a.attendance_date >= DATE('2024-01-01')
RETURN c.name, cl.room_number, count(a) AS attendance_count","MATCH (c:Child)-[r:HAS_ATTENDANCE]->(al:AttendanceLog) WHERE r.valid_to IS NULL AND al.attendance_date >= DATE('2024-01-01') RETURN c.name, c.date_of_birth, count(al) AS attendance_count",complex,daycare_childcare_management,other,False,1.9833492189645767,
806,"List guardians of children with allergies noted, combined with staff who checked in an attendance log for a child in the Infant age group.","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child)
WHERE c.allergies IS NOT NULL AND c.allergies <> ''
RETURN DISTINCT g.name AS person, 'Guardian-Allergy' AS reason
UNION
MATCH (s:Staff)-[:CHECKED_IN]->(a:AttendanceLog)<-[:HAS_ATTENDANCE]-(c:Child)-[:ENROLLED_IN]->(cl:Classroom)
WHERE cl.age_group = 'Infant'
RETURN DISTINCT s.name AS person, 'Staff-Infant-Checkin' AS reason","MATCH (g:Guardian)-[:GUARDIAN_OF]->(c:Child) WHERE c.allergies IS NOT NULL RETURN g.name AS person, 'Guardian' AS role UNION MATCH (s:Staff)-[:CHECKED_IN]->(a:AttendanceLog)<-[:HAS_ATTENDANCE]-(c:Child)-[:ENROLLED_IN]->(cl:Classroom) WHERE cl.age_group = 'Infant' RETURN s.name AS person, 'Staff' AS role",complex,daycare_childcare_management,other,False,3.203955292701721,
807,Which children have both an enrollment record with tuition_rate over 1000 and an attendance log checked in by staff employed at centers with max_capacity over 200?,"MATCH (c:Child)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord), (c)-[:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)-[:EMPLOYED_AT]->(ctr:Center)
WHERE er.tuition_rate > 1000 AND ctr.max_capacity > 200
RETURN DISTINCT c.name, er.tuition_rate, ctr.name","MATCH (c:Child)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord)
MATCH (c)-[:HAS_ATTENDANCE]->(a:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)-[:EMPLOYED_AT]->(cn:Center)
WHERE e.tuition_rate > 1000 AND cn.max_capacity > 200
RETURN DISTINCT c.name AS child, e.tuition_rate AS tuition_rate, cn.name AS center",complex,daycare_childcare_management,other,False,3.1457287594676018,
808,"For each center, what is the total tuition_rate billed across enrollment records for children with Full-time schedule_type, whose classroom enrollment relationship is still active (valid_to is null)?","MATCH (c:Child)-[e:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(ctr:Center), (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE e.valid_to IS NULL AND er.schedule_type = 'Full-time'
RETURN ctr.name, sum(er.tuition_rate) AS total_tuition","MATCH (c:Child)-[r:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center)
MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord)
WHERE r.valid_to IS NULL AND er.schedule_type = 'Full-time'
RETURN cn.name AS center, sum(er.tuition_rate) AS total_tuition
ORDER BY total_tuition DESC",complex,daycare_childcare_management,other,False,2.766727142035961,
